1010.58390426244,372.947864841567
1011.97707386581,394.247718702861
1013.28036155946,370.916457763621
1014.98811784758,384.113739538106
1016.6958741357,349.061731671112
1017.23516559548,365.327968955844
1017.54975227976,345.436651141489
1019.25750856836,365.56660630074
1019.57209525264,354.494099814795
1020.02150480222,368.160246323346
1020.15632766705,358.908687694227
1020.83044199165,378.935361846627
1021.45961536069,369.392109529777
1021.68432013572,381.550068965985
1021.99890682047,373.022279560945
1022.44831636958,391.080759989369
1022.98760782936,373.437528988049
1024.38077743273,404.228049731185
1026.04359276622,381.455156505165
1028.0659357391,418.306444529597
1029.27934152254,402.852752544946
1030.58262921618,425.476727809609
1031.48144831535,408.260671432922
1031.88591690983,429.89872111394
1032.11062168485,414.56311560577
1032.69485409926,424.814043875616
1033.41390937849,413.925253461206
1033.9082598827,420.718619626362
1036.15530763061,384.226544663947
1037.0541267293,398.941445213845
1037.45859532425,373.603065372026
1040.42469835091,410.186091990749
1040.91904885559,442.350830937522
1041.63810413483,434.336786766679
1041.95269081911,451.603252904446
1042.40210036869,438.03937581218
1044.28962047674,459.424852683125
1045.41314435046,447.14952922694
1047.3456054136,472.979675423614
1049.63759411614,424.430385051774
1050.17688557544,445.407079249442
1050.26676748564,431.857516986392
1050.5813541704,446.348313835566
1051.30040944963,432.601723305203
1051.83970090894,455.947497011131
1052.51381523307,441.866809545818
1053.72722101699,466.987482326187
1054.58109916105,415.990817070097
1054.8956858458,424.176380943732
1055.56980016994,410.23859661312
1055.92932780979,416.630212234914
1056.19897353944,403.780866813674
1057.9966117373,435.418802315731
1058.17637555722,420.682964312768
1059.21001752121,433.803524344643
1059.88413184534,430.992055272818
1061.77165195339,401.080670668082
1062.17612054788,411.507491290353
1062.80529391738,395.883121795854
1062.94011678221,409.207273256724
1067.11962559279,329.768196986462
1068.19820851188,356.335626606031
1068.69255901609,332.2028352493
1069.27679143049,345.253057405056
1069.81608289027,333.577876088279
1072.60242209701,390.871746934024
1074.17535552031,360.512134032953
1075.47864321395,383.783160934221
1075.92805276353,367.851774701324
1076.73698995296,393.616398285601
1077.32122236737,376.499746370151
1077.72569096185,406.978053141775
1078.17510051143,398.914446190248
1079.25368343005,419.638059127074
1079.83791584446,406.721539499923
1080.42214825886,427.53963000145
1081.27602640293,416.605154593146
1082.48943218684,459.212075011205
1082.62425505167,444.856661731228
1083.16354651097,460.187503394173
1083.52307415083,450.184938465856
1084.55671611434,478.237226255917
1084.78142088937,462.175954040198
1085.09600757412,479.729190261349
1085.41059425888,466.075553467573
1086.44423622239,480.711135132863
1086.84870481735,457.900965832799
1087.0734095919,478.725647424653
1087.47787818638,466.924069922018
1087.92728773596,484.451828363337
1088.37669728554,470.134134145587
1089.63504402409,494.184221778735
1090.71362694317,458.970859788795
1092.87079278088,494.393789157277
1095.20772243851,440.406581390156
1096.28630535712,460.939702109978
1097.49971114104,440.391831758626
1098.17382546517,467.224968375864
1098.48841214993,457.98076571659
1098.98276265461,469.601314324464
1099.61193602364,459.616875062636
1100.82534180756,469.990704421528
1101.85898377154,454.880970403946
1104.55544106856,524.178944289423
1104.64532297828,514.049344268961
1104.95990966304,526.741736262734
1105.49920112282,517.270661065165
1106.84742977109,533.18452022376
1107.74624887025,508.475001877023
1108.28554032956,524.124450459048
1108.73494987914,517.569805659445
1109.09447751899,488.033174882065
1109.49894611347,502.21846119597
1110.39776521263,473.528599802261
1111.52128908635,491.056401306395
1113.45375014902,453.869860253324
1114.66715593294,489.484202383352
1115.65585694183,466.175553210204
1115.92550267148,478.362043386265
1117.18384941049,460.083001851825
1118.39725519394,483.345894901194
1119.79042479778,452.796797821161
1121.31841726598,476.584747055635
1123.52052405878,441.075641735286
1124.10475647319,458.21848573406
1125.45298512146,432.371146126667
1126.30686326552,449.729848223244
1126.8461547253,427.025779443406
1128.23932432867,443.401340452244
1128.68873387825,428.390254722432
1129.49767106721,451.335177317136
1130.98072258078,417.577737339518
1131.78965977021,432.658776716717
1132.28401027442,405.745837069858
1133.63223892316,425.550876394865
1135.07034948163,398.087484845296
1136.14893240025,423.169362597141
1136.86798767948,399.93124167117
1137.31739722906,404.855687719273
1137.40727913926,396.473112948951
1138.30609823795,408.303722393072
1138.89033065236,390.071704146924
1142.08113845405,470.619721512835
1142.3507841837,464.175677323125
1142.97995755321,478.365868621522
1143.29454423796,465.217416798038
1144.37312715658,475.251893896439
1144.68771384133,465.306132191892
1144.86747766126,472.847493770291
1145.27194625574,450.115719210969
1145.67641485022,477.730115055914
1146.08088344517,466.123706382592
1146.84487967904,480.386871237371
1147.92346259812,456.97445828292
1150.39521512058,520.868674629883
1152.19285331843,494.947051863199
1153.13661337269,537.887104357639
1154.79942870572,515.038159728645
1157.72059077775,557.519380778335
1158.79917369684,540.414003802357
1159.11376038112,554.707462007661
1160.41704807477,529.056421232737
1160.64175284979,545.821479166596
1161.09116239937,528.31776806051
1162.93374155232,582.0937781861
1164.64149784044,563.47562156795
1164.82126166037,574.968356367421
1165.04596643493,562.125626779156
1166.61889985822,588.263748074465
1167.47277800228,568.596624480779
1170.16923529977,626.395847571775
1170.8433496239,606.954566532605
1172.10169636244,629.650931751879
1172.4162830472,604.024947608088
1173.13533832643,614.407593722726
1174.16898029042,599.396510219105
1174.48356697517,615.627118480121
1174.93297652475,598.895014301422
1175.92167753364,608.496469289464
1176.32614612812,596.830260784052
1176.86543758743,610.115524522377
1177.35978809211,582.555921971832
1178.16872528107,594.142583556542
1178.61813483065,577.62285758229
1179.11248533533,597.037295037044
1180.68541875863,567.656258978973
1181.13482830821,594.393679960391
1181.94376549717,586.431638214411
1182.66282077641,597.318300614296
1183.38187605564,573.568474170734
1186.12327430775,636.774509803922
1187.06703436201,597.072532971139
1189.04443637979,621.925130668612
1189.44890497427,606.14779850544
1189.71855070393,629.34497730939
1190.52748789336,606.496238631322
1192.14536227175,632.866461338888
1192.95429946072,605.450530128531
1193.4037090103,619.801037769053
1193.67335473995,602.622323260545
1194.39241001919,608.096737295457
1196.10016630731,584.128391785061
1196.50463490226,560.858414454211
1197.40345400095,576.172437598404
1197.94274546073,559.728255573143
1198.66180073996,591.635146821129
1199.20109219927,597.153792319037
1199.69544270348,590.078273302061
1200.23473416326,602.712073516546
1200.72908466747,595.12313769353
1201.26837612725,603.269394633196
1201.35825803698,596.030791616599
1201.58296281153,611.235677261727
1204.41424297384,568.162059807331
1205.85235353231,584.897245985904
1206.8859954963,553.965960148769
1209.26786610856,594.764324813381
1210.25656711744,565.160932287811
1210.93068144205,589.513184988674
1211.73961863101,560.937426015308
1212.45867391025,570.246649355306
1213.04290632465,562.946006706604
1214.25631210857,585.892170151761
1214.84054452298,578.841366731974
1214.9304264327,592.010654008865
1216.27865508145,547.279957026663
1217.08759227041,571.174075206502
1217.71676563991,546.291165925252
1219.15487619838,573.424255460954
1219.82899052252,549.145573602622
1220.3233410272,567.575238230888
1222.16592018015,538.359455526699
1223.42426691869,566.859539404982
1224.77249556743,548.836470913079
1226.1207242157,567.374102611794
1226.66001567548,547.439545362369
1227.64871668437,571.016762364637
1229.53623679242,521.153601600063
1230.07552825173,540.336460095778
1231.28893403564,525.954872194274
1231.91810740468,546.513448169078
1232.54728077419,529.391126043927
1233.58092273817,547.132186225125
1234.16515515258,535.529382487514
1235.19879711657,558.113565259823
1235.73808857588,532.938693549619
1236.45714385511,548.768496748691
1236.86161244959,539.007655990988
1238.79407351274,575.845919207165
1239.37830592715,560.313177683884
1239.5580697466,575.472962024543
1239.6479516568,562.387262177519
1240.36700693604,576.048708025468
1241.175944125,567.557139747195
1243.10840518815,614.665303985838
1244.81616147627,548.519267102396
1246.07450821481,573.030677978239
1247.1081501788,558.177822905263
1248.50131978264,598.950158777654
1249.22037506188,581.344560182065
1250.29895798049,602.877307906193
1251.96177331399,577.242600822129
1252.4561238182,587.773766340795
1252.99541527751,565.457254425053
1253.62458864701,601.096462156989
1254.29870297115,590.324695405473
1255.87163639491,627.311914672683
1257.71421554787,551.869372393873
1260.5005547546,595.590332559063
1263.64642160167,537.272798151745
1265.57888266435,563.858675132266
1266.20805603385,536.626141739265
1267.73604850205,574.698603064118
1268.76969046604,553.657463622304
1269.75839147493,586.825173293468
1270.20780102451,564.92190158008
1270.83697439401,577.028071731721
1271.10662012367,562.607865321327
1271.51108871815,575.61291773124
1272.94919927662,557.130008456943
1273.3986088262,576.236664876613
1274.0727231508,568.547548394962
1275.01648320459,580.937752931671
1276.94894426774,547.372420430585
1277.2185899974,557.903577429408
1278.74658246559,534.442285345481
1279.10611010545,541.874773893431
1279.51057869993,519.163376969365
1280.36445684399,536.322452117663
1281.39809880798,504.747893882843
1284.00467419526,564.102166701681
1284.72372947449,569.834460218192
1284.99337520415,551.479635790987
1285.98207621304,569.178824610887
1286.791013402,549.597458399255
1289.84699833886,602.246332014325
1290.16158502362,583.170683099086
1290.29640788844,592.752080949211
1290.52111266347,584.25315637712
1290.79075839312,592.470379623862
1290.88064030285,585.359940645349
1291.73451844691,591.394016745429
1292.31875086132,569.780984906628
1293.84674332999,610.604505374828
1295.77920439267,552.289204071758
1297.57684259099,530.537357987173
1298.1161340503,539.912803529638
1299.28459887911,482.926914768428
1300.58788657275,509.175287236674
1300.94741421214,484.996793168275
1301.8462333113,513.449579736685
1303.77869437445,482.857471133647
1304.94715920326,496.118355034267
1306.07068307698,463.204632185178
1307.28408886089,488.741703015315
1307.91326222993,470.978246010417
1309.17160896894,516.617225072685
1310.34007379728,494.207335437358
1312.67700345491,539.150572312222
1313.48594064435,497.938782920734
1314.87911024772,536.270687255919
1316.00263412143,519.229440172704
1318.38450473416,567.498163731622
1319.55296956298,540.720916662729
1321.53037158075,585.542964455805
1323.14824595915,554.730997626275
1324.58635651762,576.223051800274
1325.93458516636,548.456856178184
1328.45127864344,582.401246419785
1329.39503869771,552.103627021877
1330.60844448115,575.492327458349
1331.19267689556,557.050230745576
1332.85549222905,577.544475074348
1335.23736284131,522.097418625441
1337.34958772391,547.773696500276
1338.96746210231,515.414425396611
1340.81004125573,547.249809082192
1341.70886035442,521.782841054256
1342.74250231841,535.942237584751
1343.91096714722,512.892717255087
1344.49519956163,524.323862873837
1345.9782510752,484.897663794661
1346.87707017436,500.115593191725
1348.80953123704,470.987962087515
1352.13516190356,523.190461272949
1352.98904004762,513.016078095795
1353.57327246203,538.73833958058
1355.82032020993,477.988977515277
1357.34831267812,513.699919210926
1358.06736795736,501.729618393385
1358.56171846204,512.953503134919
1359.46053756073,482.067568463154
1359.90994711031,497.970287881001
1361.75252626373,476.894393880023
1362.20193581284,486.888990224085
1362.96593204717,459.588232362123
1363.86475114633,467.510932990484
1366.02191698404,417.58269677324
